Time (s);EOG1;Sampling Rate
4.3449599930e+02;4.3262646450e+02;
4.3449999930e+02;4.2975072040e+02;
4.3450399930e+02;4.2577556221e+02;
4.3450799930e+02;4.2255536941e+02;
4.3451199930e+02;4.2079603462e+02;
4.3451599930e+02;4.1840356496e+02;
4.3451999930e+02;4.1256637854e+02;
4.3452399930e+02;4.0274019962e+02;
4.3452799930e+02;3.9138387944e+02;
4.3453199930e+02;3.8169674391e+02;
4.3453599930e+02;3.7478904915e+02;
4.3453999930e+02;3.7017942430e+02;
4.3454399930e+02;3.6727487401e+02;
4.3454799930e+02;3.6475650736e+02;
4.3455199930e+02;3.6065847112e+02;
4.3455599930e+02;3.5380384288e+02;
4.3455999930e+02;3.4456238583e+02;
4.3456399930e+02;3.3457630420e+02;
4.3456799930e+02;3.2565241929e+02;
4.3457199930e+02;3.1888437391e+02;
4.3457599930e+02;3.1439878639e+02;
4.3457999930e+02;3.1124576929e+02;
4.3458399930e+02;3.0822919178e+02;
4.3458799930e+02;3.0511231124e+02;
4.3459199930e+02;3.0209401437e+02;
4.3459599930e+02;2.9845325135e+02;
4.3459999930e+02;2.9300462843e+02;
4.3460399930e+02;2.8557208575e+02;
4.3460799930e+02;2.7717023523e+02;
4.3461199930e+02;2.6921930421e+02;
4.3461599930e+02;2.6269430139e+02;
4.3461999930e+02;2.5761797491e+02;
4.3462399930e+02;2.5352776448e+02;
4.3462799930e+02;2.4992050160e+02;
4.3463199930e+02;2.4582651981e+02;
4.3463599930e+02;2.3999888470e+02;
4.3463999930e+02;2.3213708630e+02;
4.3464399930e+02;2.2337176419e+02;
4.3464799930e+02;2.1543053267e+02;
4.3465199930e+02;2.0975797283e+02;
4.3465599930e+02;2.0712696788e+02;
4.3465999930e+02;2.0711549182e+02;
4.3466399930e+02;2.0770064751e+02;
4.3466799930e+02;2.0614315604e+02;
4.3467199930e+02;2.0100354728e+02;
4.3467599930e+02;1.9337781815e+02;
4.3467999930e+02;1.8595137261e+02;
4.3468399930e+02;1.8075066406e+02;
4.3468799930e+02;1.7783159063e+02;
4.3469199930e+02;1.7615352628e+02;
4.3469599930e+02;1.7550548378e+02;
4.3469999930e+02;1.7692437213e+02;
4.3470399930e+02;1.8125474951e+02;
4.3470799930e+02;1.8841903687e+02;
4.3471199930e+02;1.9809612885e+02;
4.3471599930e+02;2.0974969077e+02;
4.3471999930e+02;2.2200737309e+02;
4.3472399930e+02;2.3329772059e+02;
4.3472799930e+02;2.4282969849e+02;
4.3473199930e+02;2.5007422072e+02;
4.3473599930e+02;2.5423674563e+02;
4.3473999930e+02;2.5512752885e+02;
4.3474399930e+02;2.5381182758e+02;
4.3474799930e+02;2.5168352867e+02;
4.3475199930e+02;2.4922742521e+02;
4.3475599930e+02;2.4627591276e+02;
4.3475999930e+02;2.4297620198e+02;
4.3476399930e+02;2.3966945631e+02;
4.3476799930e+02;2.3635122869e+02;
4.3477199930e+02;2.3295412016e+02;
4.3477599930e+02;2.2970878151e+02;
4.3477999930e+02;2.2689477835e+02;
4.3478399930e+02;2.2484898875e+02;
4.3478799930e+02;2.2446859566e+02;
4.3479199930e+02;2.2657317845e+02;
4.3479599930e+02;2.2981318599e+02;
4.3479999930e+02;2.2986472443e+02;
4.3480399930e+02;2.2193021448e+02;
4.3480799930e+02;2.0445731814e+02;
4.3481199930e+02;1.8004948656e+02;
4.3481599930e+02;1.5298150272e+02;
4.3481999930e+02;1.2640233225e+02;
4.3482399930e+02;1.0139708215e+02;
4.3482799930e+02;7.7681571445e+01;
4.3483199930e+02;5.4452324678e+01;
4.3483599930e+02;3.0570861874e+01;
4.3483999930e+02;4.9246679610e+00;
4.3484399930e+02;-2.2871230735e+01;
4.3484799930e+02;-5.2580526713e+01;
4.3485199930e+02;-8.3784780001e+01;
4.3485599930e+02;-1.1559572273e+02;
4.3485999930e+02;-1.4678074545e+02;
4.3486399930e+02;-1.7663979904e+02;
4.3486799930e+02;-2.0509044024e+02;
4.3487199930e+02;-2.3217670533e+02;
4.3487599930e+02;-2.5814976774e+02;
4.3487999930e+02;-2.8370355144e+02;
4.3488399930e+02;-3.0962413197e+02;
4.3488799930e+02;-3.3606099424e+02;
4.3489199930e+02;-3.6223199234e+02;
4.3489599930e+02;-3.8715072749e+02;
4.3489999930e+02;-4.1054668482e+02;
4.3490399930e+02;-4.3264805502e+02;
4.3490799930e+02;-4.5335588570e+02;
4.3491199930e+02;-4.7204057067e+02;
4.3491599930e+02;-4.8797009127e+02;
4.3491999930e+02;-5.0086546739e+02;
4.3492399930e+02;-5.1127986288e+02;
4.3492799930e+02;-5.2064225841e+02;
4.3493199930e+02;-5.3071342362e+02;
4.3493599930e+02;-5.4246542647e+02;
4.3493999930e+02;-5.5510938663e+02;
4.3494399930e+02;-5.6619680058e+02;
4.3494799930e+02;-5.7308803941e+02;
4.3495199930e+02;-5.7477375518e+02;
4.3495599930e+02;-5.7228856105e+02;
4.3495999930e+02;-5.6749714835e+02;
4.3496399930e+02;-5.6209441939e+02;
4.3496799930e+02;-5.5757576104e+02;
4.3497199930e+02;-5.5499079108e+02;
4.3497599930e+02;-5.5432014491e+02;
4.3497999930e+02;-5.5445132911e+02;
4.3498399930e+02;-5.5388033606e+02;
4.3498799930e+02;-5.5162919144e+02;
4.3499199930e+02;-5.4773082187e+02;
4.3499599930e+02;-5.4282659061e+02;
4.3499999930e+02;-5.3750650257e+02;
4.3500399930e+02;-5.3234676440e+02;
4.3500799930e+02;-5.2820188446e+02;
4.3501199930e+02;-5.2581025771e+02;
4.3501599930e+02;-5.2531072077e+02;
4.3501999930e+02;-5.2627959938e+02;
4.3502399930e+02;-5.2767179317e+02;
4.3502799930e+02;-5.2789657913e+02;
4.3503199930e+02;-5.2565106722e+02;
4.3503599930e+02;-5.2086115696e+02;
4.3503999930e+02;-5.1479175372e+02;
4.3504399930e+02;-5.0917135690e+02;
4.3504799930e+02;-5.0507290086e+02;
4.3505199930e+02;-5.0244272136e+02;
4.3505599930e+02;-5.0040084877e+02;
4.3505999930e+02;-4.9792252465e+02;
4.3506399930e+02;-4.9455672291e+02;
4.3506799930e+02;-4.9079997731e+02;
4.3507199930e+02;-4.8776378010e+02;
4.3507599930e+02;-4.8632367187e+02;
4.3507999930e+02;-4.8652367747e+02;
4.3508399930e+02;-4.8781363773e+02;
4.3508799930e+02;-4.8949083183e+02;
4.3509199930e+02;-4.9055068716e+02;
4.3509599930e+02;-4.8994758357e+02;
4.3509999930e+02;-4.8774077371e+02;
4.3510399930e+02;-4.8515401508e+02;
4.3510799930e+02;-4.8318022821e+02;
4.3511199930e+02;-4.8188660301e+02;
4.3511599930e+02;-4.8075002384e+02;
4.3511999930e+02;-4.7891681689e+02;
4.3512399930e+02;-4.7566950797e+02;
4.3512799930e+02;-4.7124108596e+02;
4.3513199930e+02;-4.6685583648e+02;
4.3513599930e+02;-4.6370619387e+02;
4.3513999930e+02;-4.6199003448e+02;
4.3514399930e+02;-4.6109457269e+02;
4.3514799930e+02;-4.6061378229e+02;
4.3515199930e+02;-4.6068820036e+02;
4.3515599930e+02;-4.6121617843e+02;
4.3515999930e+02;-4.6133209123e+02;
4.3516399930e+02;-4.6029517084e+02;
4.3516799930e+02;-4.5859298790e+02;
4.3517199930e+02;-4.5718722174e+02;
4.3517599930e+02;-4.5566204101e+02;
4.3517999930e+02;-4.5255282317e+02;
4.3518399930e+02;-4.4815697548e+02;
4.3518799930e+02;-4.4533710340e+02;
4.3519199930e+02;-4.4630407474e+02;
4.3519599930e+02;-4.4987782137e+02;
4.3519999930e+02;-4.5298982682e+02;
4.3520399930e+02;-4.5370990133e+02;
4.3520799930e+02;-4.5193288544e+02;
4.3521199930e+02;-4.4865435490e+02;
4.3521599930e+02;-4.4560402123e+02;
4.3521999930e+02;-4.4420035872e+02;
4.3522399930e+02;-4.4404621683e+02;
4.3522799930e+02;-4.4323910094e+02;
4.3523199930e+02;-4.4057442439e+02;
4.3523599930e+02;-4.3713682061e+02;
4.3523999930e+02;-4.3502200477e+02;
4.3524399930e+02;-4.3466010213e+02;
4.3524799930e+02;-4.3483203232e+02;
4.3525199930e+02;-4.3474079662e+02;
4.3525599930e+02;-4.3443526977e+02;
4.3525999930e+02;-4.3398915389e+02;
4.3526399930e+02;-4.3323610649e+02;
4.3526799930e+02;-4.3208432053e+02;
4.3527199930e+02;-4.3101372080e+02;
4.3527599930e+02;-4.3081149521e+02;
4.3527999930e+02;-4.3154270638e+02;
4.3528399930e+02;-4.3256742982e+02;
4.3528799930e+02;-4.3330290605e+02;
4.3529199930e+02;-4.3298962379e+02;
4.3529599930e+02;-4.3062239802e+02;
4.3529999930e+02;-4.2611655776e+02;
4.3530399930e+02;-4.2092616943e+02;
4.3530799930e+02;-4.1694484058e+02;
4.3531199930e+02;-4.1496888145e+02;
4.3531599930e+02;-4.1441931574e+02;
4.3531999930e+02;-4.1419257976e+02;
4.3532399930e+02;-4.1348610818e+02;
4.3532799930e+02;-4.1228058868e+02;
4.3533199930e+02;-4.1128938044e+02;
4.3533599930e+02;-4.1120529335e+02;
4.3533999930e+02;-4.1189166234e+02;
4.3534399930e+02;-4.1215840670e+02;
4.3534799930e+02;-4.1057790656e+02;
4.3535199930e+02;-4.0708346968e+02;
4.3535599930e+02;-4.0352303563e+02;
4.3535999930e+02;-4.0221280213e+02;
4.3536399930e+02;-4.0410373058e+02;
4.3536799930e+02;-4.0814049914e+02;
4.3537199930e+02;-4.1194431896e+02;
4.3537599930e+02;-4.1336972279e+02;
4.3537999930e+02;-4.1188464469e+02;
4.3538399930e+02;-4.0864892579e+02;
4.3538799930e+02;-4.0525585180e+02;
4.3539199930e+02;-4.0240869772e+02;
4.3539599930e+02;-3.9999570489e+02;
4.3539999930e+02;-3.9836092632e+02;
4.3540399930e+02;-3.9868501599e+02;
4.3540799930e+02;-4.0140367637e+02;
4.3541199930e+02;-4.0492338990e+02;
4.3541599930e+02;-4.0698605663e+02;
4.3541999930e+02;-4.0689679136e+02;
4.3542399930e+02;-4.0534261641e+02;
4.3542799930e+02;-4.0275261169e+02;
4.3543199930e+02;-3.9949809066e+02;
4.3543599930e+02;-3.9696714612e+02;
4.3543999930e+02;-3.9651340515e+02;
4.3544399930e+02;-3.9774424695e+02;
4.3544799930e+02;-3.9919910805e+02;
4.3545199930e+02;-4.0016216698e+02;
4.3545599930e+02;-4.0073419082e+02;
4.3545999930e+02;-4.0087125714e+02;
4.3546399930e+02;-4.0034901929e+02;
4.3546799930e+02;-3.9925130475e+02;
4.3547199930e+02;-3.9793001194e+02;
4.3547599930e+02;-3.9651778959e+02;
4.3547999930e+02;-3.9483310191e+02;
4.3548399930e+02;-3.9290502638e+02;
4.3548799930e+02;-3.9134342228e+02;
4.3549199930e+02;-3.9097970086e+02;
4.3549599930e+02;-3.9202738026e+02;
4.3549999930e+02;-3.9376711718e+02;
4.3550399930e+02;-3.9514972237e+02;
4.3550799930e+02;-3.9539171586e+02;
4.3551199930e+02;-3.9408433507e+02;
4.3551599930e+02;-3.9133631817e+02;
4.3551999930e+02;-3.8783656261e+02;
4.3552399930e+02;-3.8444456604e+02;
4.3552799930e+02;-3.8202695451e+02;
4.3553199930e+02;-3.8143907334e+02;
4.3553599930e+02;-3.8277104022e+02;
4.3553999930e+02;-3.8472278022e+02;
4.3554399930e+02;-3.8528415007e+02;
4.3554799930e+02;-3.8339176442e+02;
4.3555199930e+02;-3.7991782545e+02;
4.3555599930e+02;-3.7668554208e+02;
4.3555999930e+02;-3.7471515364e+02;
4.3556399930e+02;-3.7369514129e+02;
4.3556799930e+02;-3.7273139624e+02;
4.3557199930e+02;-3.7124347793e+02;
4.3557599930e+02;-3.6919184325e+02;
4.3557999930e+02;-3.6676286015e+02;
4.3558399930e+02;-3.6426350008e+02;
4.3558799930e+02;-3.6212092647e+02;
4.3559199930e+02;-3.6049518936e+02;
4.3559599930e+02;-3.5907063330e+02;
4.3559999930e+02;-3.5748494092e+02;
4.3560399930e+02;-3.5585682117e+02;
4.3560799930e+02;-3.5477159876e+02;
4.3561199930e+02;-3.5464556485e+02;
4.3561599930e+02;-3.5518730661e+02;
4.3561999930e+02;-3.5543946306e+02;
4.3562399930e+02;-3.5411786620e+02;
4.3562799930e+02;-3.5036316800e+02;
4.3563199930e+02;-3.4471393139e+02;
4.3563599930e+02;-3.3908092876e+02;
4.3563999930e+02;-3.3537511894e+02;
4.3564399930e+02;-3.3418668051e+02;
4.3564799930e+02;-3.3467814706e+02;
4.3565199930e+02;-3.3534314265e+02;
4.3565599930e+02;-3.3498223827e+02;
4.3565999930e+02;-3.3333022889e+02;
4.3566399930e+02;-3.3087953665e+02;
4.3566799930e+02;-3.2826861595e+02;
4.3567199930e+02;-3.2586987278e+02;
4.3567599930e+02;-3.2371541787e+02;
4.3567999930e+02;-3.2150864900e+02;
4.3568399930e+02;-3.1892144429e+02;
4.3568799930e+02;-3.1616272614e+02;
4.3569199930e+02;-3.1386895550e+02;
4.3569599930e+02;-3.1255467749e+02;
4.3569999930e+02;-3.1236474650e+02;
4.3570399930e+02;-3.1262933480e+02;
4.3570799930e+02;-3.1173310954e+02;
4.3571199930e+02;-3.0853918131e+02;
4.3571599930e+02;-3.0425536285e+02;
4.3571999930e+02;-3.0215803084e+02;
4.3572399930e+02;-3.0509927247e+02;
4.3572799930e+02;-3.1384984704e+02;
4.3573199930e+02;-3.2757273316e+02;
4.3573599930e+02;-3.4444071778e+02;
4.3573999930e+02;-3.6193669745e+02;
4.3574399930e+02;-3.7777782914e+02;
4.3574799930e+02;-3.9035274182e+02;
4.3575199930e+02;-3.9832320569e+02;
4.3575599930e+02;-4.0096885424e+02;
4.3575999930e+02;-3.9892603639e+02;
4.3576399930e+02;-3.9389211560e+02;
4.3576799930e+02;-3.8772961542e+02;
4.3577199930e+02;-3.8197225954e+02;
4.3577599930e+02;-3.7772207035e+02;
4.3577999930e+02;-3.7548899592e+02;
4.3578399930e+02;-3.7499791318e+02;
4.3578799930e+02;-3.7536201916e+02;
4.3579199930e+02;-3.7540037371e+02;
4.3579599930e+02;-3.7393882757e+02;
4.3579999930e+02;-3.7058790580e+02;
4.3580399930e+02;-3.6617453117e+02;
4.3580799930e+02;-3.6166931178e+02;
4.3581199930e+02;-3.5717922406e+02;
4.3581599930e+02;-3.5256501357e+02;
4.3581999930e+02;-3.4810211514e+02;
4.3582399930e+02;-3.4420678475e+02;
4.3582799930e+02;-3.4130323092e+02;
4.3583199930e+02;-3.3975777305e+02;
4.3583599930e+02;-3.3945938056e+02;
4.3583999930e+02;-3.3970395231e+02;
4.3584399930e+02;-3.3971426813e+02;
4.3584799930e+02;-3.3914021603e+02;
4.3585199930e+02;-3.3791513593e+02;
4.3585599930e+02;-3.3584361804e+02;
4.3585999930e+02;-3.3254974408e+02;
4.3586399930e+02;-3.2796777361e+02;
4.3586799930e+02;-3.2276908174e+02;
4.3587199930e+02;-3.1800863202e+02;
4.3587599930e+02;-3.1455061013e+02;
4.3587999930e+02;-3.1279331283e+02;
4.3588399930e+02;-3.1246153278e+02;
4.3588799930e+02;-3.1270175683e+02;
4.3589199930e+02;-3.1253575660e+02;
4.3589599930e+02;-3.1131394514e+02;
4.3589999930e+02;-3.0908326445e+02;
4.3590399930e+02;-3.0649566584e+02;
4.3590799930e+02;-3.0438308736e+02;
4.3591199930e+02;-3.0354832497e+02;
4.3591599930e+02;-3.0403505971e+02;
4.3591999930e+02;-3.0428680078e+02;
4.3592399930e+02;-3.0221805436e+02;
4.3592799930e+02;-2.9733774122e+02;
4.3593199930e+02;-2.9125480856e+02;
4.3593599930e+02;-2.8626070285e+02;
4.3593999930e+02;-2.8356332764e+02;
4.3594399930e+02;-2.8249816781e+02;
4.3594799930e+02;-2.8118418281e+02;
4.3595199930e+02;-2.7823365849e+02;
4.3595599930e+02;-2.7391691164e+02;
4.3595999930e+02;-2.6959549664e+02;
4.3596399930e+02;-2.6657396362e+02;
4.3596799930e+02;-2.6553694805e+02;
4.3597199930e+02;-2.6612302510e+02;
4.3597599930e+02;-2.6687374613e+02;
4.3597999930e+02;-2.6626666909e+02;
4.3598399930e+02;-2.6385484104e+02;
4.3598799930e+02;-2.6041008897e+02;
4.3599199930e+02;-2.5720270479e+02;
4.3599599930e+02;-2.5489342818e+02;
4.3599999930e+02;-2.5318989223e+02;
4.3600399930e+02;-2.5195765139e+02;
4.3600799930e+02;-2.5203599040e+02;
4.3601199930e+02;-2.5396612765e+02;
4.3601599930e+02;-2.5633694224e+02;
4.3601999930e+02;-2.5680941792e+02;
4.3602399930e+02;-2.5454853236e+02;
4.3602799930e+02;-2.5052119933e+02;
4.3603199930e+02;-2.4634626549e+02;
4.3603599930e+02;-2.4350095810e+02;
4.3603999930e+02;-2.4232081112e+02;
4.3604399930e+02;-2.4175641691e+02;
4.3604799930e+02;-2.4082576970e+02;
4.3605199930e+02;-2.3948600920e+02;
4.3605599930e+02;-2.3790154027e+02;
4.3605999930e+02;-2.3593569570e+02;
4.3606399930e+02;-2.3375714397e+02;
4.3606799930e+02;-2.3240794346e+02;
4.3607199930e+02;-2.3302055966e+02;
4.3607599930e+02;-2.3554262983e+02;
4.3607999930e+02;-2.3882557937e+02;
4.3608399930e+02;-2.4131667493e+02;
4.3608799930e+02;-2.4074842607e+02;
4.3609199930e+02;-2.3428552549e+02;
4.3609599930e+02;-2.2045727661e+02;
4.3609999930e+02;-2.0078953274e+02;
4.3610399930e+02;-1.7914359069e+02;
4.3610799930e+02;-1.5897861545e+02;
4.3611199930e+02;-1.4084881044e+02;
4.3611599930e+02;-1.2340107071e+02;
4.3611999930e+02;-1.0658553708e+02;
4.3612399930e+02;-9.2270190790e+01;
4.3612799930e+02;-8.2291786999e+01;
4.3613199930e+02;-7.7223084912e+01;
4.3613599930e+02;-7.6377901612e+01;
4.3613999930e+02;-7.8224610997e+01;
4.3614399930e+02;-8.0897570798e+01;
4.3614799930e+02;-8.2793967158e+01;
4.3615199930e+02;-8.3201933488e+01;
4.3615599930e+02;-8.2412601558e+01;
4.3615999930e+02;-8.1108741745e+01;
4.3616399930e+02;-7.9597371554e+01;
4.3616799930e+02;-7.7697295897e+01;
4.3617199930e+02;-7.5419479555e+01;
4.3617599930e+02;-7.3272333886e+01;
4.3617999930e+02;-7.1545862605e+01;
4.3618399930e+02;-6.9798057742e+01;
4.3618799930e+02;-6.7550342365e+01;
4.3619199930e+02;-6.5235682548e+01;
4.3619599930e+02;-6.3992623183e+01;
4.3619999930e+02;-6.4614524769e+01;
4.3620399930e+02;-6.6780159096e+01;
4.3620799930e+02;-6.8937434248e+01;
4.3621199930e+02;-6.9088871541e+01;
4.3621599930e+02;-6.6336522109e+01;
4.3621999930e+02;-6.1786311438e+01;
4.3622399930e+02;-5.7674017273e+01;
4.3622799930e+02;-5.5665346182e+01;
4.3623199930e+02;-5.6019882550e+01;
4.3623599930e+02;-5.7647056397e+01;
4.3623999930e+02;-5.8553635380e+01;
4.3624399930e+02;-5.7312084426e+01;
4.3624799930e+02;-5.5152510437e+01;
4.3625199930e+02;-5.6165724755e+01;
4.3625599930e+02;-6.4588560556e+01;
4.3625999930e+02;-8.1689117533e+01;
4.3626399930e+02;-1.0499412009e+02;
4.3626799930e+02;-1.2987683103e+02;
4.3627199930e+02;-1.5213257971e+02;
4.3627599930e+02;-1.7000258510e+02;
4.3627999930e+02;-1.8404916045e+02;
4.3628399930e+02;-1.9527023028e+02;
4.3628799930e+02;-2.0377367234e+02;
4.3629199930e+02;-2.0885419041e+02;
4.3629599930e+02;-2.0971588355e+02;
4.3629999930e+02;-2.0661121532e+02;
4.3630399930e+02;-2.0165696093e+02;
4.3630799930e+02;-1.9765967664e+02;
4.3631199930e+02;-1.9569552537e+02;
4.3631599930e+02;-1.9454489015e+02;
4.3631999930e+02;-1.9252721610e+02;
4.3632399930e+02;-1.8927015496e+02;
4.3632799930e+02;-1.8571851139e+02;
4.3633199930e+02;-1.8295645794e+02;
4.3633599930e+02;-1.8158239834e+02;
4.3633999930e+02;-1.8182761143e+02;
4.3634399930e+02;-1.8321059497e+02;
4.3634799930e+02;-1.8415999616e+02;
4.3635199930e+02;-1.8276765820e+02;
4.3635599930e+02;-1.7822134415e+02;
4.3635999930e+02;-1.7153146018e+02;
4.3636399930e+02;-1.6497150481e+02;
4.3636799930e+02;-1.6090895639e+02;
4.3637199929e+02;-1.6056348946e+02;
4.3637599930e+02;-1.6295069780e+02;
4.3637999930e+02;-1.6525456974e+02;
4.3638399930e+02;-1.6508787283e+02;
4.3638799930e+02;-1.6229844869e+02;
4.3639199929e+02;-1.5840236631e+02;
4.3639599930e+02;-1.5495289685e+02;
4.3639999930e+02;-1.5266040302e+02;
4.3640399930e+02;-1.5154608105e+02;
4.3640799930e+02;-1.5162207510e+02;
4.3641199929e+02;-1.5298847802e+02;
4.3641599929e+02;-1.5493114064e+02;
4.3641999930e+02;-1.5570663365e+02;
4.3642399930e+02;-1.5397225549e+02;
4.3642799930e+02;-1.4983990378e+02;
4.3643199930e+02;-1.4429702288e+02;
4.3643599929e+02;-1.3872358426e+02;
4.3643999930e+02;-1.3514967719e+02;
4.3644399930e+02;-1.3557033947e+02;
4.3644799930e+02;-1.4044652166e+02;
4.3645199930e+02;-1.4823579719e+02;
4.3645599929e+02;-1.5621074169e+02;
4.3645999929e+02;-1.6175984823e+02;
4.3646399930e+02;-1.6350045632e+02;
4.3646799930e+02;-1.6159083155e+02;
4.3647199930e+02;-1.5721510055e+02;
4.3647599930e+02;-1.5181496802e+02;
4.3647999929e+02;-1.4669018946e+02;
4.3648399929e+02;-1.4296648287e+02;
4.3648799929e+02;-1.4127427514e+02;
4.3649199929e+02;-1.4129558787e+02;
4.3649599929e+02;-1.4201609481e+02;
4.3649999929e+02;-1.4253251193e+02;
4.3650399929e+02;-1.4252296705e+02;
4.3650799929e+02;-1.4211743447e+02;
4.3651199929e+02;-1.4165811522e+02;
4.3651599929e+02;-1.4141040001e+02;
4.3651999929e+02;-1.4121378291e+02;
4.3652399929e+02;-1.4064880448e+02;
4.3652799929e+02;-1.3950402769e+02;
4.3653199929e+02;-1.3785610521e+02;
4.3653599929e+02;-1.3594690101e+02;
4.3653999929e+02;-1.3415551994e+02;
4.3654399929e+02;-1.3277070832e+02;
4.3654799929e+02;-1.3156481723e+02;
4.3655199929e+02;-1.3003986162e+02;
4.3655599929e+02;-1.2826902478e+02;
4.3655999929e+02;-1.2676358256e+02;
4.3656399929e+02;-1.2543673895e+02;
4.3656799929e+02;-1.2364852750e+02;
4.3657199929e+02;-1.2131898698e+02;
4.3657599929e+02;-1.1909823472e+02;
4.3657999929e+02;-1.1750453801e+02;
4.3658399929e+02;-1.1659308381e+02;
4.3658799929e+02;-1.1627734372e+02;
4.3659199929e+02;-1.1641600618e+02;
4.3659599929e+02;-1.1650043673e+02;
4.3659999929e+02;-1.1557292191e+02;
4.3660399929e+02;-1.1291042822e+02;
4.3660799929e+02;-1.0876981226e+02;
4.3661199929e+02;-1.0422397379e+02;
4.3661599929e+02;-1.0044481012e+02;
4.3661999929e+02;-9.8217967461e+01;
4.3662399929e+02;-9.7787613679e+01;
4.3662799929e+02;-9.8834163949e+01;
4.3663199929e+02;-1.0066152826e+02;
4.3663599929e+02;-1.0251205140e+02;
4.3663999929e+02;-1.0368620048e+02;
4.3664399929e+02;-1.0368080838e+02;
4.3664799929e+02;-1.0236871714e+02;
4.3665199929e+02;-9.9807546242e+01;
4.3665599929e+02;-9.6216887320e+01;
4.3665999929e+02;-9.2383534332e+01;
4.3666399929e+02;-8.9538400312e+01;
4.3666799929e+02;-8.8568318915e+01;
4.3667199929e+02;-8.9350264847e+01;
4.3667599929e+02;-9.0732270695e+01;
4.3667999929e+02;-9.1255642385e+01;
4.3668399929e+02;-9.0187309620e+01;
4.3668799929e+02;-8.7957792078e+01;
4.3669199929e+02;-8.5594012294e+01;
4.3669599929e+02;-8.3888500576e+01;
4.3669999929e+02;-8.2876019207e+01;
4.3670399929e+02;-8.1795528954e+01;
4.3670799929e+02;-7.9954606398e+01;
4.3671199929e+02;-7.7662219024e+01;
4.3671599929e+02;-7.5768490676e+01;
4.3671999929e+02;-7.4565725433e+01;
4.3672399929e+02;-7.3656972142e+01;
4.3672799929e+02;-7.2614719869e+01;
4.3673199929e+02;-7.1561451023e+01;
4.3673599929e+02;-7.1129386294e+01;
4.3673999929e+02;-7.1706944235e+01;
4.3674399929e+02;-7.2799164885e+01;
4.3674799929e+02;-7.3280497869e+01;
4.3675199929e+02;-7.2337629291e+01;
4.3675599929e+02;-7.0145889097e+01;
4.3675999929e+02;-6.7495049580e+01;
4.3676399929e+02;-6.4865703894e+01;
4.3676799929e+02;-6.2257846455e+01;
4.3677199929e+02;-5.9883353510e+01;
4.3677599929e+02;-5.8275905291e+01;
4.3677999929e+02;-5.7520914320e+01;
4.3678399929e+02;-5.7026516612e+01;
4.3678799929e+02;-5.6091064713e+01;
4.3679199929e+02;-5.4278695493e+01;
4.3679599929e+02;-5.1415322901e+01;
4.3679999929e+02;-4.7757091572e+01;
4.3680399929e+02;-4.4300992759e+01;
4.3680799929e+02;-4.2450837546e+01;
4.3681199929e+02;-4.2991031813e+01;
4.3681599929e+02;-4.5379496242e+01;
4.3681999929e+02;-4.8067711247e+01;
4.3682399929e+02;-4.9563248373e+01;
4.3682799929e+02;-4.9191001673e+01;
4.3683199929e+02;-4.7058671033e+01;
4.3683599929e+02;-4.3805325324e+01;
4.3683999929e+02;-4.0421292029e+01;
4.3684399929e+02;-3.7937869601e+01;
4.3684799929e+02;-3.7106130511e+01;
4.3685199929e+02;-3.8156767141e+01;
4.3685599929e+02;-4.0464766381e+01;
4.3685999929e+02;-4.2550692054e+01;
4.3686399929e+02;-4.2897873058e+01;
4.3686799929e+02;-4.0845751193e+01;
4.3687199929e+02;-3.6866603840e+01;
4.3687599929e+02;-3.2332370970e+01;
4.3687999929e+02;-2.8869880088e+01;
4.3688399929e+02;-2.7482085910e+01;
4.3688799929e+02;-2.7913750124e+01;
4.3689199929e+02;-2.8876519811e+01;
4.3689599929e+02;-2.9070296368e+01;
4.3689999929e+02;-2.8112033757e+01;
4.3690399929e+02;-2.6640972369e+01;
4.3690799929e+02;-2.5447909859e+01;
4.3691199929e+02;-2.4525009567e+01;
4.3691599929e+02;-2.3278689878e+01;
4.3691999929e+02;-2.1427028497e+01;
4.3692399929e+02;-1.9156939256e+01;
4.3692799929e+02;-1.6651077614e+01;
4.3693199929e+02;-1.4052807293e+01;
4.3693599929e+02;-1.1796804838e+01;
